Index,demand
19005,0.11443847798657841
19006,0.026213901284340785
19007,0.012499435406616966
19008,0.12058389762321894
19009,0.04552695840028882
19010,0.013553257842816815
19011,0.0480072946310571
19012,0.2593431050987951
19013,0.0272580384055693
19014,0.011655573648855666
19015,0.02082618287863411
19016,0.02195745572057524
19017,0.05226927540710934
19018,0.018290503091863253
19019,0.040829532759626495
19020,0.014252386221290936
19021,0.13522675222131703
19022,0.09290506340065088
19023,0.013951667567956683
19024,0.01592941640863367
19025,0.01886877683838585
19026,0.018344454044394762
19027,0.06862927116992865
19028,0.13797039311263706
19029,0.10971147971523179
19030,0.08368721496743113
19031,0.07775633608190459
19032,0.027810393881256126
19033,0.05311371176866936
19034,0.255841937691867
19035,0.2665933248245635
19036,0.25414022638729855
19037,0.014206156978299772
19038,0.03388827075534619
19039,0.01998210198500075
19040,0.022248138575025597
19041,0.0205494879953093
19042,0.02166324353860448
19043,0.023244531322166348
19044,0.014788770484583755
19045,0.01955063275911309
19046,0.021124188996605134
19047,0.014956694900729428
19048,0.02921260639437051
19049,0.06709778058123986
19050,0.05566374932305957
19051,0.1099055073905845
19052,0.013592500443192448
19053,0.012927312954953349
19054,0.12818601737813803
19055,0.017432775940970785
19056,0.26267784306251124
19057,0.01448940544789884
19058,0.024894657074764404
19059,0.02106733199469668
19060,0.021291179261593213
19061,0.020878792496732496
19062,0.023929631617584157
19063,0.023034824842662782
19064,0.03173481637131496
19065,0.01797596371066139
19066,0.06367078171963661
19067,0.023559833626186952
19068,0.046830438129594726
19069,0.017938588188045335
19070,0.057993669522821555
19071,0.02032530994307241
19072,0.020815258157627442
19073,0.019267368784916833
19074,0.09990814901890241
19075,0.023610249936912797
19076,0.05396418878757975
19077,0.03418301755638203
19078,0.012421532222949103
19079,0.020641580127354994
19080,0.10493874674824877
19081,0.01902739925790488
19082,0.017297005473364824
19083,0.015843874143808917
19084,0.270933967219396
19085,0.056995099814749664
19086,0.061490954793917287
19087,0.0825512047712351
19088,0.01300939694151293
19089,0.08158962503750362
19090,0.023133936328154622
19091,0.01976089042070009
19092,0.08681379514512792
19093,0.01708791449624132
19094,0.08445327508905673
19095,0.13772681040664522
19096,0.023759397308061703
19097,0.035019253255412844
19098,0.03831185286731384
19099,0.03108367725988309
19100,0.027215258489857758
19101,0.019027428066135027
19102,0.01642266522576437
19103,0.02049772824680514
19104,0.03786416069718999
19105,0.020497524088491426
19106,0.02146993217800927
19107,0.06435182575326262
19108,0.07050697246649251
19109,0.17894819279814622
19110,0.033631759204938855
19111,0.014989124046632094
19112,0.02008729022680375
19113,0.05515172279100868
19114,0.020875955696954038
19115,0.025112974844897593
19116,0.0175617625689736
19117,0.031220723611428497
19118,0.013334948901920787
19119,0.10198291175447338
19120,0.1364616421280309
19121,0.09460419803478903
19122,0.023126105556604035
19123,0.01456264985637494
19124,0.03415310183791069
19125,0.020200659316441924
19126,0.042091908140540354
19127,0.0681145666563659
19128,0.02710702879560041
19129,0.03894331666937833
19130,0.03085956325993343
19131,0.08788118509428651
19132,0.04866230745544811
19133,0.012607966589842007
19134,0.11274349903425313
19135,0.06589420014825288
19136,0.04198756304539154
19137,0.12474871519440126
19138,0.39044913229814115
19139,0.25261552522319325
19140,0.056184005857297395
19141,0.162448026347296
19142,0.07983816736924593
19143,0.256493699929264
19144,0.05719157349459221
19145,0.06028452019608365
19146,0.028701089791627776
19147,0.019316564792555627
19148,0.1084134763806608
19149,0.03868755193747819
19150,0.6054454713975299
19151,0.2560117965587708
19152,0.01185658475738971
19153,0.11554800233442838
19154,0.027594968521701443
19155,0.04820467868193554
19156,0.030723895850543484
19157,0.018583488114434527
19158,0.01826742256357286
19159,0.08585808555523024
19160,0.24995504874768648
19161,0.2864306154584021
19162,0.4110449155177673
19163,0.055339778137204906
19164,0.09537661262083882
19165,0.13930019949990663
19166,0.023641054066911374
19167,0.05077958319981684
19168,0.040385484492635584
19169,0.06619768698200902
19170,0.07243049767567111
19171,0.03513580290903817
19172,0.40380167343687257
19173,0.10956574703256045
19174,0.12722303775874283
19175,0.410866812804132
19176,0.01967230323006161
19177,0.42003312837675694
19178,0.017580091402154746
19179,0.06471312081616687
19180,0.48740474711313225
19181,0.0557594308574602
19182,0.05236039556224311
19183,0.04147391511991932
19184,0.07426248765397528
19185,0.08698523591357761
19186,0.08781524250840447
19187,0.06324751032121334
19188,0.028210224184982924
19189,0.03311963845383247
19190,0.06629825646899129
19191,0.27989648420305757
19192,0.045293859259184666
19193,0.03424933224108719
19194,0.053398248145186115
19195,0.07428929514817674
19196,0.06848111014191792
19197,0.031602534971039764
19198,0.07190331436673086
19199,0.06293515895779835
19200,0.13450217925412875
19201,0.14247287276364662
19202,0.02542697261199836
19203,0.03860693599430907
19204,0.018144908549344876
19205,0.017863162150323783
19206,0.4269745771149548
19207,0.1038765676442895
19208,0.06863824400307042
19209,0.42235068811674625
19210,0.44253161364883126
19211,0.09221841231991809
19212,0.0465389709867319
19213,0.015664433111769016
19214,0.018517963068283114
19215,0.017856439355895884
19216,0.011392951461236797
19217,0.03732804379624118
19218,0.013322295217025243
19219,0.06226424277362537
19220,0.06757762498849647
19221,0.11544470074349954
19222,0.1464110845053841
19223,0.4291822291481583
19224,0.017073766008307803
19225,0.24501581341077258
19226,0.04612552644042766
19227,0.012803764914455812
19228,0.03279178940909019
19229,0.028677302806920005
19230,0.032060135964396066
19231,0.26185681568569874
19232,0.023672369904319687
19233,0.050205491915161035
19234,0.05688641033075916
19235,0.03679126514379569
19236,0.029314646380330905
19237,0.25872290147413146
19238,0.42763875314139266
19239,0.06319458500632363
19240,0.06793068804465158
19241,0.02077269790235778
19242,0.021014692713416258
19243,0.052177714736484436
19244,0.07651965357004444
19245,0.031428755708112585
19246,0.11120289104204585
19247,0.16174292863275855
19248,0.10496685491104174
19249,0.10513764199488299
19250,0.06375204088620041
19251,0.03880974653390875
19252,0.024445703854967513
19253,0.031330350432736284
19254,0.033880409916350135
19255,0.09175965442947866
19256,0.05991638406214654
19257,0.23754855001588934
19258,0.021822337545218534
19259,0.05317875694549558
19260,0.030399461215612114
19261,0.02039899145151662
19262,0.02018156715761818
19263,0.022348796173750296
19264,0.04681885534769241
19265,0.026614054901270293
19266,0.07496582014637132
19267,0.16960252189829933
19268,0.3803861675995191
19269,0.04174604698243703
19270,0.04155675002036128
19271,0.03440629162748235
19272,0.10961590814746361
19273,0.06251152385803566
19274,0.019078967500654395
19275,0.05784849286723809
19276,0.02778343692394869
19277,0.14152229925163007
19278,0.025045042334633172
19279,0.02518390032948327
19280,0.030585448686637803
19281,0.012774187365063416
19282,0.24458625164736553
19283,0.09399657339094561
19284,0.2451078497219608
19285,0.2505791872022051
19286,0.2432657010817522
19287,0.0759572218220381
19288,0.04623718943934427
19289,0.020899343970021952
19290,0.0550035126754067
19291,0.04513751506894261
19292,0.013185670710756811
19293,0.12386522207090632
19294,0.049765652442734086
19295,0.5375214791711691
19296,0.11701736370129838
19297,0.017379200859914734
19298,0.11924824247615044
19299,0.05426345948463056
19300,0.02023921314976751
19301,0.016509187809652617
19302,0.05092943247688464
19303,0.023981299172042947
19304,0.0187454082206302
19305,0.023411463224944265
19306,0.022417649494972477
19307,0.08699781742682693
19308,0.04208665868217611
19309,0.2246186974928284
19310,0.0827263617298838
19311,0.12622407675425937
19312,0.23836501642119431
19313,0.4025189275485278
19314,0.08496929100028872
19315,0.0247910574648271
19316,0.09683332494690697
19317,0.01936605495359825
19318,0.04101964621402536
19319,0.0148446807446245
19320,0.018947932555620106
19321,0.010923657275100182
19322,0.0766144061569714
19323,0.07367653724104858
19324,0.10717707268255228
19325,0.04755532189584614
19326,0.10924006981122056
19327,0.045562515997434376
19328,0.06908290857185187
19329,0.0299956674560804
19330,0.13430008769834753
19331,0.016872047208287055
19332,0.054519484951332346
19333,0.03255144451090264
19334,0.01683537369393824
19335,0.02150687115977712
19336,0.03339308862062781
19337,0.07020428776984172
19338,0.09657249418416224
19339,0.14011384250025818
19340,0.11963835923335148
19341,0.24726775114478036
19342,0.13172783611682454
19343,0.12928169095660305
19344,0.01984153325586259
19345,0.12186375573102409
19346,0.0544435859421834
19347,0.04414228496015592
19348,0.09868144885583094
19349,0.022266290013078796
19350,0.057705744827282614
19351,0.03983854349039815
19352,0.05735412584390647
19353,0.0921671397283089
19354,0.03528733997836772
19355,0.05823880309222955
19356,0.02847132782086545
19357,0.028833526137824625
19358,0.07833138365829462
19359,0.01694469475872766
19360,0.04235876994846719
19361,0.09965675124756455
19362,0.06994407099526867
19363,0.14984928314758275
19364,0.2918247406884665
19365,0.11839065137408959
19366,0.23641532580002053
19367,0.07214777030065887
19368,0.1015055782074898
19369,0.08822618227893415
19370,0.12356014377513849
19371,0.07176469203102206
19372,0.016269352449335445
19373,0.016620099201034785
19374,0.27125931893848776
19375,0.07476493165432091
19376,0.08995241058886846
19377,0.06104867972502101
19378,0.07869463666588744
19379,0.020428361036374035
19380,0.020628396334394616
19381,0.05357116209653409
19382,0.26426507274906175
19383,0.06910670203149463
19384,0.050203326427301805
19385,0.11739264643694772
19386,0.6896368195206727
19387,0.10799867772324075
19388,0.021038817793746167
19389,0.36311818101821614
19390,0.07666224562252372
19391,0.25616898894935414
19392,0.19588783877138413
19393,0.09138784752117358
19394,0.025485045431932335
19395,0.049415072704726934
19396,0.04530686945915227
19397,0.10987441551569237
19398,0.1486753095790503
19399,0.04753115065259006
19400,0.15478351711741992
19401,0.08147847200613892
19402,0.07350621784138081
19403,0.01778479753709572
19404,0.0228602005812599
19405,0.05981104641731828
19406,0.07058025904700956
19407,0.022039937002203913
19408,0.13328145014263532
19409,0.17095413523236289
19410,0.1549549175295356
19411,0.0947291734155983
19412,0.035434566928443566
19413,0.12626954045239608
19414,0.17667017213584962
19415,0.373837675675801
19416,0.06724119648650803
19417,0.013900432274322874
19418,0.04695612621646083
19419,0.02785862924519264
19420,0.013295645495737168
19421,0.0694953176014981
19422,0.5369650116212559
19423,0.035480025180201755
19424,0.08519289190354916
19425,0.3987484743135631
19426,0.25764108223866167
19427,0.01861988741768053
19428,0.01740161526771844
19429,0.040586065627195474
19430,0.06390088381075922
19431,0.24959804703981575
19432,0.39113113977317987
19433,0.08639244712631192
19434,0.09706541504969884
19435,0.24800576575940542
19436,0.15993803609077717
19437,0.13404217326920315
19438,0.25363616099976316
19439,0.3577074961672815
19440,0.07486556564314878
19441,0.05525474332904623
19442,0.09449386083404832
19443,0.05703168298015622
19444,0.2647776611792342
19445,0.8405147392847667
19446,0.05990511656995865
19447,0.2811143450903911
19448,0.05242435222443427
19449,0.20681844244531902
19450,0.05055527291096856
19451,0.09920493659625913
19452,0.021146316962232792
19453,0.04323864134526732
19454,0.015117154896565954
19455,0.4279260168289722
19456,0.23287389664790056
19457,0.10343735033793389
19458,0.2543548364939078
19459,0.14782049052247775
19460,0.26427764706206636
19461,0.38363919650089956
19462,0.3912591953931602
19463,0.030293008301193608
19464,0.1842212063739739
19465,0.2476228749215635
19466,0.11519331286094917
19467,0.8817421373043762
19468,0.4011732859880666
19469,0.4241456603102528
19470,0.022422638988419577
19471,0.23712806503556835
19472,0.0696852370508682
19473,0.020410626294572437
19474,0.020024233612264825
19475,0.06839561819012052
19476,0.01782325664855948
19477,0.03464500003441035
19478,0.0751397886136708
19479,0.12852178718909799
19480,0.09370362666016227
19481,0.1248244260109231
19482,0.11505266189978937
19483,0.34729901461156637
19484,0.3846487324870947
19485,0.025781010209312255
19486,0.10854681132807015
19487,0.3819814655212403
19488,0.021246284108148675
19489,0.06836640303899254
19490,0.9007222940081218
19491,0.8405355805729112
19492,0.5454753490273743
19493,0.013500316054320116
19494,0.019691256486709274
19495,0.07586477706801519
19496,0.42248677720219424
19497,0.09078570503655528
19498,0.021496363077324318
19499,0.0585782522568129
19500,0.013212458422558457
19501,0.022047016407604675
19502,0.06403897116078669
19503,0.06822031156862787
19504,0.06734873928605273
19505,0.020314639905839746
19506,0.39967668583419114
19507,0.019982708719280068
19508,0.05632219169821566
19509,0.11642294272323743
19510,0.11544933611028897
19511,0.06473484183860911
19512,0.06769404218210845
19513,0.3829252315329287
19514,0.3825985802055269
19515,0.02588123856613324
19516,0.11056965961645236
19517,0.11090007230186844
19518,0.10893047099079468
19519,0.9081801957429384
19520,0.7785896106436618
19521,0.5082861280368891
19522,0.07003346093389082
19523,0.028995388263542712
19524,0.018398358357948563
19525,0.2685837601841975
19526,0.09002412484032953
19527,0.18866673073506768
19528,0.0489636431122261
19529,0.09005534400436843
19530,0.030679123523267723
19531,0.0835517532139525
19532,0.11949587026050743
19533,0.17667823606179453
19534,0.1323737679618086
19535,0.5426810776924993
19536,0.4394798890331553
19537,0.24794365211481284
19538,0.13263421742875883
19539,0.0839580452886168
19540,0.0634647718808007
19541,0.12747368881863735
19542,0.05057960533550954
19543,0.03583351220803562
19544,0.026891006677082788
19545,0.11544313904397388
19546,0.12648086417841067
19547,0.06125161138347935
19548,0.1000386394986461
19549,0.026395686566418303
19550,0.875950242340628
19551,0.8957948954625672
19552,0.8379642793995413
19553,0.09062401637171758
19554,0.0475394816435455
19555,0.25460624933559783
19556,0.01469551917183523
19557,0.4329710753321387
19558,0.027847902453161294
19559,0.01997721752750281
19560,0.02090375236394222
19561,0.05870476451947756
19562,0.10650173331482114
19563,0.06469958646923746
19564,0.4015253363292912
